4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64749	Baby.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64750	_paused_cosmoshopping.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64751	moiserialy.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64752	_paused_Timeout.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64753	_paused_gastronom.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64754	1ru.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64755	_paused_multi-online.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64756	_paused_dota2.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64757	imhonet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64758	_paused_7ya.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64759	_paused_Goodhouse.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64760	advmovie.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64761	_paused_ucoz.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64762	_paused_russhanson.org	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64763	_paused_russianfood.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64764	_paused_km.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64765	_paused_MHealth.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64766	_paused_Ok-magazine.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64767	amedia.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64768	_paused_muz.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64769	_paused_onlineguru.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64770	Liveinternet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64771	kinostok.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64772	_paused_wday.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64773	Myplaycity.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64774	Sibnet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64775	_paused_meta.ua	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64776	_paused_Woman.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64777	16x9.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64778	_paused_vkrugudruzei.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64779	Muz-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64780	_paused_AiF.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64781	u-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64782	_paused_Videovolna.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64783	_paused_fotostrana.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64784	_paused_smotri.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64785	Kinopoisk.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64786	_paused_Dailymotion.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64787	_paused_tele.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64788	_paused_Autonet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64789	redmediatv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64790	afisha.mail.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64791	_paused_Ovkuse.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64792	_paused_cartimes.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64793	zr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64794	zvuki.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64795	_paused_svpressa.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64796	ren-tv.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64797	_paused_Privet.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64798	_paused_kp.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64799	_paused_gurmania.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64800	show.afisha.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64801	tobe.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64802	svoy.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64803	_paused_video.playfree.org	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64804	Eralash.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64805	kinopod.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64806	_paused_allboxing.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64807	_paused_redigo.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64808	_paused_atarata.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64809	_paused_zoobrilka.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64810	kinokadr.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	64811	_paused_online-television.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	65305	advkino.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	65406	probusinesstv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	65705	Finance	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	65996	!!Games	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32498	Tvigle.ru	66291	Promo	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66495	My-cinema.net	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66494	Freezee.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66492	Surok.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66695	For_poject_MVD	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66708	MVD_vkrugudruzei.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66700	MVD_deti.mail.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66701	MVD_MHealth.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66702	MVD_Ok-magazine.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66703	MVD_ruscur.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66704	MVD_russhanson.org	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66705	MVD_smotri.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66706	MVD_svpressa.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	66707	MVD_tele.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	67071	MVD_Myspongebob.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	34770	TVzvezda.ru	69807	Default	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31319	TVC.ru	73506	Прямой эфир	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	73552	Letidor.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32498	Tvigle.ru	74013	1_embed_Kinopoisk	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	74126	Utro Rossii	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	74125	HiTech	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	74129	Reyting Bagenova	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31299	Vesti.ru	74292	1_Развлечения (АвтоВести,Хайтек,Утро России,Рейтинг Баженова,прямые трансляции)	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	34770	TVzvezda.ru	74509	News	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	32836	Tvigle.ru Network	74518	blokino.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74579	!Games_cybergame.tv	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74580	!Games_goodgame.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74581	!Games_igromania.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74582	!Games_mmorpg.su	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74583	!Games_playground.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74585	!Games_stopgame.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74586	!Games_wpcgames.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74587	ClipYou.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74588	dailymotion.com	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74589	echo.msk.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74591	film.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74592	filmz.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74593	games-tv.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74594	getmovies.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74597	igromania.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
4938010	Guttalax_Видеосеть_2022_15sec: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022	31308	Videonow.ru	74598	kg-daily.ru	1797128	19555710: ALL Guttalax_Видеосеть_2022 03.01.2022 - 31.01.2022
